,loan_id,m13
15472,11814.0,0.007189195137470961
16403,11815.0,0.008759052492678165
15605,11816.0,0.004092051647603512
5331,11817.0,0.0039697615429759026
28001,11818.0,0.0026731190737336874
5088,11819.0,0.004925433546304703
2573,11820.0,0.009676392190158367
5332,11821.0,0.021195508539676666
20420,11822.0,0.008112114854156971
32836,11823.0,0.07798583060503006
1326,11824.0,0.005597697105258703
7801,11825.0,0.005330877844244242
23909,11826.0,0.048220738768577576
20423,11827.0,0.008106683380901814
5831,11828.0,0.01635134592652321
34743,11829.0,0.0023690308444201946
20424,11830.0,0.0012577614979818463
5092,11831.0,0.002704106504097581
11842,11832.0,0.013236790895462036
35454,11833.0,0.00658752117305994
5094,11834.0,0.007096592802554369
5095,11835.0,0.0065297274850308895
25544,11836.0,0.004041442647576332
23332,11837.0,0.005201582331210375
20426,11838.0,0.009297601878643036
31990,11839.0,0.09883459657430649
21155,11840.0,0.00563779566437006
5333,11841.0,0.004997371695935726
35292,11842.0,0.003975369036197662
25002,11843.0,0.0025287168100476265
20428,11844.0,0.005694945342838764
11487,11845.0,0.005918728653341532
29220,11846.0,0.0031524894293397665
24485,11847.0,0.0045935846865177155
5334,11848.0,0.049629341810941696
24486,11849.0,0.004874633625149727
32843,11850.0,0.003198674414306879
15606,11851.0,0.0082829175516963
11079,11852.0,0.0036074952222406864
5102,11853.0,0.018951158970594406
5103,11854.0,0.006140300538390875
32844,11855.0,0.0029632358346134424
20431,11856.0,0.002723442390561104
20432,11857.0,0.007331480272114277
4805,11858.0,0.008866769261658192
5105,11859.0,0.004472517874091864
21697,11860.0,0.013710533268749714
18341,11861.0,0.007842713966965675
20434,11862.0,0.044078025966882706
8735,11863.0,0.0037398841232061386
14642,11864.0,0.005991588346660137
32846,11865.0,0.012021132744848728
5106,11866.0,0.00392337329685688
21698,11867.0,0.012271663174033165
20438,11868.0,0.005387076176702976
30450,11869.0,0.001947728218510747
15855,11870.0,0.006978355813771486
20440,11871.0,0.0027706651017069817
5108,11872.0,0.005576177500188351
20441,11873.0,0.0027894461527466774
5109,11874.0,0.009335123933851719
20158,11875.0,0.03763668239116669
26555,11876.0,0.005149827338755131
5112,11877.0,0.0035069496370851994
20442,11878.0,0.006177247501909733
6796,11879.0,0.014703551307320595
23910,11880.0,0.003667759243398905
20444,11881.0,0.044023334980010986
18941,11882.0,0.01502741128206253
26556,11883.0,0.002453248482197523
5115,11884.0,0.006136940326541662
5116,11885.0,0.037688616663217545
20446,11886.0,0.0017985384911298752
17109,11887.0,0.00306895119138062
34351,11888.0,0.0038282261230051517
28002,11889.0,0.014070763252675533
19579,11890.0,0.0030584230553358793
31816,11891.0,0.9652431607246399
20447,11892.0,0.003504842286929488
18343,11893.0,0.004889709874987602
20449,11894.0,0.004016688093543053
20450,11895.0,0.016762055456638336
20451,11896.0,0.005998558364808559
828,11897.0,0.33801811933517456
5121,11898.0,0.010493842884898186
6797,11899.0,0.0021238361950963736
3634,11900.0,0.005314985290169716
7319,11901.0,0.010167622938752174
5124,11902.0,0.25492820143699646
26557,11903.0,0.008790839463472366
20630,11904.0,0.008315102197229862
20454,11905.0,0.011847402900457382
28817,11906.0,0.004882223904132843
22781,11907.0,0.008253862150013447
5126,11908.0,0.01037959661334753
12626,11909.0,0.0028947622049599886
20455,11910.0,0.024980569258332253
20456,11911.0,0.005289273336529732
32851,11912.0,0.0016985459951683879
5335,11913.0,0.05055674910545349
5129,11914.0,0.01723526418209076
26048,11915.0,0.00570876756682992
32852,11916.0,0.003388718469068408
5130,11917.0,0.002843883354216814
20458,11918.0,0.012271108105778694
22782,11919.0,0.002479629823938012
8736,11920.0,0.0045658559538424015
5132,11921.0,0.0036318295169621706
8739,11922.0,0.032052185386419296
33362,11923.0,0.0037575960159301758
2574,11924.0,0.008120057173073292
5336,11925.0,0.005070704501122236
18942,11926.0,0.004352572374045849
23911,11927.0,0.008115150034427643
32854,11928.0,0.003626158693805337
5135,11929.0,0.0025229344610124826
27539,11930.0,0.008613364771008492
14304,11931.0,0.0024169739335775375
5138,11932.0,0.00809559877961874
20463,11933.0,0.003419844200834632
5139,11934.0,0.004441344644874334
8740,11935.0,0.37066081166267395
7322,11936.0,0.004020333755761385
23913,11937.0,0.05020792782306671
32855,11938.0,0.008982920087873936
5337,11939.0,0.025467846542596817
23915,11940.0,0.007449046242982149
32767,11941.0,0.003227262059226632
20468,11942.0,0.007110520265996456
5142,11943.0,0.0021168997045606375
2575,11944.0,0.008581111207604408
32857,11945.0,0.0034365388564765453
22783,11946.0,0.006712657865136862
20469,11947.0,0.0029943545814603567
20470,11948.0,0.0076134386472404
17785,11949.0,0.0029391481075435877
32858,11950.0,0.003894001478329301
5145,11951.0,0.0068130046129226685
5832,11952.0,0.010236401110887527
5147,11953.0,0.007812066003680229
32768,11954.0,0.004936561454087496
20471,11955.0,0.01078615989536047
22785,11956.0,0.007071193773299456
23333,11957.0,0.0035823462530970573
13000,11958.0,0.002549154916778207
20474,11959.0,0.035105060786008835
4252,11960.0,0.022829899564385414
34744,11961.0,0.006507863290607929
32859,11962.0,0.010556110180914402
28420,11963.0,0.02015230432152748
2576,11964.0,0.02696375735104084
7324,11965.0,0.016729017719626427
20479,11966.0,0.005399696528911591
32860,11967.0,0.005550798960030079
10176,11968.0,0.06723888218402863
3635,11969.0,0.005829416681081057
22787,11970.0,0.006355712190270424
20482,11971.0,0.004431734327226877
829,11972.0,0.03887822479009628
5152,11973.0,0.04584329575300217
31225,11974.0,0.00851976964622736
1327,11975.0,0.005964779760688543
32289,11976.0,0.0056510972790420055
2577,11977.0,0.02029377967119217
27540,11978.0,0.008514969609677792
3636,11979.0,0.009009208530187607
11844,11980.0,0.008514655753970146
35807,11981.0,0.005173411685973406
27086,11982.0,0.004921200219541788
23916,11983.0,0.01414425391703844
20490,11984.0,0.007228628732264042
18944,11985.0,0.004310213960707188
32861,11986.0,0.002181710209697485
33516,11987.0,0.004391292110085487
29221,11988.0,0.0027470591012388468
32862,11989.0,0.004421689547598362
20491,11990.0,0.004186420701444149
9214,11991.0,0.007757463958114386
5161,11992.0,0.007105646189302206
31673,11993.0,0.008583180606365204
20492,11994.0,0.0033893371000885963
15183,11995.0,0.0033523107413202524
19580,11996.0,0.0024802114348858595
34214,11997.0,0.009182563982903957
1328,11998.0,0.01584693044424057
5163,11999.0,0.023204315453767776
18344,12000.0,0.009587304666638374
27542,12001.0,0.0024105911143124104
20496,12002.0,0.003433160251006484
5166,12003.0,0.010296539403498173
17111,12004.0,0.006683062762022018
5168,12005.0,0.004219627473503351
15857,12006.0,0.004233142826706171
6321,12007.0,0.008607723750174046
13001,12008.0,0.004678055178374052
6800,12009.0,0.007551667746156454
14956,12010.0,0.009138918481767178
20499,12011.0,0.004256633576005697
20500,12012.0,0.004202048294246197
31674,12013.0,0.0027824686840176582
32864,12014.0,0.005576502997428179
830,12015.0,0.3339913487434387
6801,12016.0,0.010622279718518257
25545,12017.0,0.05962298810482025
20504,12018.0,0.03593480587005615
4253,12019.0,0.0032884266693145037
33805,12020.0,0.0037681034300476313
5174,12021.0,0.0013755260733887553
28422,12022.0,0.006205701734870672
32865,12023.0,0.01982392929494381
20159,12024.0,0.008065405301749706
34487,12025.0,0.00383762433193624
7802,12026.0,0.006395762320607901
32866,12027.0,0.00544725963845849
9215,12028.0,0.0025298595428466797
20632,12029.0,0.0045633018016815186
32290,12030.0,0.009227522648870945
5177,12031.0,0.003800399601459503
5178,12032.0,0.06408746540546417
4808,12033.0,0.005510146729648113
20633,12034.0,0.007810481358319521
27087,12035.0,0.006735453847795725
3093,12036.0,0.00828160997480154
22248,12037.0,0.007811996154487133
15858,12038.0,0.007368029560893774
20511,12039.0,0.042751993983983994
10177,12040.0,0.008986842818558216
24488,12041.0,0.008751202374696732
5184,12042.0,0.004892190918326378
20513,12043.0,0.007989956066012383
15006,12044.0,0.034025996923446655
32869,12045.0,0.12661544978618622
20515,12046.0,0.002066789660602808
20516,12047.0,0.0098825478926301
20517,12048.0,0.0041734278202056885
10627,12049.0,0.003841772209852934
8742,12050.0,0.025957971811294556
1329,12051.0,0.0266363974660635
20519,12052.0,0.024791810661554337
3638,12053.0,0.0036815789062529802
16406,12054.0,0.003780028782784939
14305,12055.0,0.0024666180834174156
15090,12056.0,0.003693054895848036
2578,12057.0,0.006121243350207806
23335,12058.0,0.002851414028555155
20522,12059.0,0.011917425319552422
20160,12060.0,0.006879277527332306
9671,12061.0,0.00559232197701931
8300,12062.0,0.023137282580137253
20524,12063.0,0.0030374652706086636
5191,12064.0,0.003779064863920212
6802,12065.0,0.004012869205325842
5192,12066.0,0.013307880610227585
5193,12067.0,0.004703894257545471
31991,12068.0,0.004730687942355871
31032,12069.0,0.005950845777988434
12627,12070.0,0.0028678537346422672
34745,12071.0,0.0034024196211248636
12257,12072.0,0.01069327350705862
5197,12073.0,0.012797516770660877
5198,12074.0,0.007175285369157791
29906,12075.0,0.008180173113942146
12628,12076.0,0.016646087169647217
20528,12077.0,0.011918340809643269
15315,12078.0,0.07482323795557022
20530,12079.0,0.011078965850174427
20531,12080.0,0.005853849928826094
2579,12081.0,0.0065333968959748745
5201,12082.0,0.004626051988452673
1330,12083.0,0.024653250351548195
12629,12084.0,0.003731378121301532
4809,12085.0,0.006954054813832045
431,12086.0,0.01815454289317131
5833,12087.0,0.06795245409011841
12258,12088.0,0.011823244392871857
10628,12089.0,0.008743297308683395
5207,12090.0,0.006846542935818434
26049,12091.0,0.07424142956733704
10178,12092.0,0.002220643451437354
20634,12093.0,0.0033811437897384167
15859,12094.0,0.01638915203511715
17112,12095.0,0.005169575102627277
2581,12096.0,0.0034368576016277075
20537,12097.0,0.015434881672263145
5210,12098.0,0.013707160949707031
20635,12099.0,0.010674398392438889
13002,12100.0,0.008060325868427753
15316,12101.0,0.0028658586088567972
20540,12102.0,0.01124695222824812
32874,12103.0,0.006369673181325197
32875,12104.0,0.0061060236766934395
21157,12105.0,0.011991900391876698
22789,12106.0,0.014373584650456905
20542,12107.0,0.009371127001941204
22790,12108.0,0.04306759312748909
5214,12109.0,0.0026182725559920073
20161,12110.0,0.021565914154052734
32876,12111.0,0.009511527605354786
12630,12112.0,0.012286044657230377
13004,12113.0,0.011562126688659191
7803,12114.0,0.01064577978104353
5217,12115.0,0.002252963837236166
5218,12116.0,0.003946407698094845
14644,12117.0,0.0030319876968860626
23918,12118.0,0.0035018092021346092
34975,12119.0,0.9845848679542542
20546,12120.0,0.004545695148408413
20547,12121.0,0.031084829941391945
28425,12122.0,0.012126177549362183
22791,12123.0,0.01045197807252407
5220,12124.0,0.011441328562796116
8743,12125.0,0.02307918667793274
23920,12126.0,0.008115030825138092
5223,12127.0,0.08372067660093307
5224,12128.0,0.010047283954918385
26050,12129.0,0.0036761590745300055
11845,12130.0,0.007007616572082043
31441,12131.0,0.007599635049700737
5226,12132.0,0.0028438237495720387
1981,12133.0,0.006818963214755058
5228,12134.0,0.02132914960384369
5229,12135.0,0.007559856399893761
28426,12136.0,0.006408947519958019
18345,12137.0,0.007876534946262836
5231,12138.0,0.0037329471670091152
23922,12139.0,0.010957659222185612
5232,12140.0,0.006917690392583609
10179,12141.0,0.018587308004498482
20552,12142.0,0.027553929015994072
28818,12143.0,0.0090116485953331
21701,12144.0,0.0028414002154022455
30453,12145.0,0.018403343856334686
832,12146.0,0.004987576976418495
32880,12147.0,0.0030967777129262686
16408,12148.0,0.06743505597114563
32881,12149.0,0.007988637313246727
32882,12150.0,0.003144943155348301
20556,12151.0,0.07986968010663986
5236,12152.0,0.01162234041839838
1982,12153.0,0.009498176164925098
273,12154.0,0.0035390984266996384
25547,12155.0,0.010019046254456043
5239,12156.0,0.003174788551405072
23923,12157.0,0.023352140560746193
32883,12158.0,0.002944910665974021
9216,12159.0,0.007336548529565334
1331,12160.0,0.47838595509529114
34976,12161.0,0.009032085537910461
5244,12162.0,0.0016016092849895358
20558,12163.0,0.010142741724848747
32884,12164.0,0.0036353529430925846
20559,12165.0,0.004957103636115789
1984,12166.0,0.00805867463350296
4254,12167.0,0.09754018485546112
9673,12168.0,0.009563558734953403
16409,12169.0,0.005428158212453127
17786,12170.0,0.016440965235233307
25548,12171.0,0.007505446672439575
5247,12172.0,0.012634819373488426
22793,12173.0,0.009334082715213299
9674,12174.0,0.0026344864163547754
33807,12175.0,0.006611107382923365
20564,12176.0,0.0025580343790352345
32887,12177.0,0.003549921093508601
18346,12178.0,0.0373028963804245
18347,12179.0,0.0038894207682460546
20565,12180.0,0.0036024011205881834
22249,12181.0,0.007978123612701893
20566,12182.0,0.006650886964052916
8302,12183.0,0.004548727534711361
28428,12184.0,0.08358760178089142
4812,12185.0,0.009116892702877522
20568,12186.0,0.005732235964387655
274,12187.0,0.0570531040430069
32888,12188.0,0.15217804908752441
12631,12189.0,0.00280124694108963
5255,12190.0,0.002233448438346386
15860,12191.0,0.009014910086989403
20571,12192.0,0.001547714346088469
13005,12193.0,0.00952056609094143
12260,12194.0,0.00855168141424656
5256,12195.0,0.003308154409751296
17113,12196.0,0.03432929888367653
24490,12197.0,0.006406652741134167
25003,12198.0,0.006125918589532375
5259,12199.0,0.004892557393759489
23336,12200.0,0.0032805500086396933
18945,12201.0,0.023525215685367584
5260,12202.0,0.003282296471297741
24492,12203.0,0.006281532812863588
31424,12204.0,0.005774042569100857
20577,12205.0,0.0049211978912353516
19581,12206.0,0.11623124778270721
28429,12207.0,0.3825015127658844
32891,12208.0,0.003306363942101598
20579,12209.0,0.00598191237077117
23924,12210.0,0.009984588250517845
10180,12211.0,0.005526939406991005
18348,12212.0,0.0103544807061553
17787,12213.0,0.02550065517425537
5263,12214.0,0.003155649872496724
20581,12215.0,0.007969900965690613
3096,12216.0,0.04932153970003128
5264,12217.0,0.00627981498837471
3640,12218.0,0.004200139082968235
26558,12219.0,0.00399087555706501
20584,12220.0,0.01280501950532198
20585,12221.0,0.0021924003958702087
26055,12222.0,0.013600804843008518
14900,12223.0,0.007668276783078909
26559,12224.0,0.034528881311416626
23338,12225.0,0.01076098345220089
20162,12226.0,0.004179177340120077
26056,12227.0,0.006816813722252846
20637,12228.0,0.012948080897331238
6803,12229.0,0.017054714262485504
30689,12230.0,0.005922236945480108
32896,12231.0,0.003320415271446109
32897,12232.0,0.007376145571470261
5271,12233.0,0.002113708294928074
5272,12234.0,0.0035425222013145685
20588,12235.0,0.006169576663523912
17114,12236.0,0.045288581401109695
5274,12237.0,0.005187322851270437
24494,12238.0,0.004049763549119234
20590,12239.0,0.010061669163405895
21158,12240.0,0.009548322297632694
7326,12241.0,0.006671025883406401
16412,12242.0,0.006296641658991575
20591,12243.0,0.008092918433248997
16413,12244.0,0.03426742181181908
5277,12245.0,0.012406742200255394
7327,12246.0,0.008369587361812592
20593,12247.0,0.0027225306257605553
5279,12248.0,0.007490192539989948
20164,12249.0,0.023349083960056305
17115,12250.0,0.02103424444794655
20594,12251.0,0.02926316298544407
20595,12252.0,0.00420872587710619
8744,12253.0,0.011732668615877628
5283,12254.0,0.005454189609736204
20165,12255.0,0.052287597209215164
5339,12256.0,0.007315031718462706
28820,12257.0,0.004169757477939129
31992,12258.0,0.0040740673430264
18949,12259.0,0.11521243304014206
11080,12260.0,0.007157490123063326
16414,12261.0,0.006789822597056627
4813,12262.0,0.00429258169606328
5288,12263.0,0.007454473990947008
