,loan_id,m13
1981,12133.0,0.0
5228,12134.0,0.0
5229,12135.0,0.0
28426,12136.0,0.0
18345,12137.0,0.0
5231,12138.0,0.0
23922,12139.0,0.0
5232,12140.0,0.0
10179,12141.0,0.0
20552,12142.0,0.0
28818,12143.0,0.0
21701,12144.0,0.0
30453,12145.0,0.0
832,12146.0,0.0
32880,12147.0,0.0
16408,12148.0,1.0
32881,12149.0,0.0
32882,12150.0,0.0
20556,12151.0,0.0
5236,12152.0,0.0
1982,12153.0,0.0
273,12154.0,0.0
25547,12155.0,0.0
5239,12156.0,0.0
23923,12157.0,0.0
32883,12158.0,0.0
9216,12159.0,0.0
1331,12160.0,1.0
34976,12161.0,0.0
5244,12162.0,0.0
20558,12163.0,0.0
32884,12164.0,0.0
20559,12165.0,0.0
1984,12166.0,0.0
4254,12167.0,1.0
9673,12168.0,0.0
16409,12169.0,0.0
17786,12170.0,0.0
25548,12171.0,0.0
5247,12172.0,0.0
22793,12173.0,0.0
9674,12174.0,0.0
33807,12175.0,0.0
20564,12176.0,0.0
32887,12177.0,0.0
18346,12178.0,0.0
18347,12179.0,0.0
20565,12180.0,0.0
22249,12181.0,0.0
20566,12182.0,0.0
8302,12183.0,0.0
28428,12184.0,0.0
4812,12185.0,0.0
20568,12186.0,1.0
274,12187.0,0.0
32888,12188.0,0.0
12631,12189.0,0.0
5255,12190.0,0.0
15860,12191.0,0.0
20571,12192.0,0.0
13005,12193.0,0.0
12260,12194.0,0.0
5256,12195.0,0.0
17113,12196.0,1.0
24490,12197.0,0.0
25003,12198.0,0.0
5259,12199.0,0.0
23336,12200.0,0.0
18945,12201.0,0.0
5260,12202.0,0.0
24492,12203.0,0.0
31424,12204.0,0.0
20577,12205.0,0.0
19581,12206.0,0.0
28429,12207.0,0.0
32891,12208.0,0.0
20579,12209.0,0.0
23924,12210.0,0.0
10180,12211.0,0.0
18348,12212.0,0.0
17787,12213.0,0.0
5263,12214.0,0.0
20581,12215.0,0.0
3096,12216.0,0.0
5264,12217.0,0.0
3640,12218.0,0.0
26558,12219.0,0.0
20584,12220.0,0.0
20585,12221.0,0.0
26055,12222.0,0.0
14900,12223.0,0.0
26559,12224.0,0.0
23338,12225.0,0.0
20162,12226.0,0.0
26056,12227.0,0.0
20637,12228.0,0.0
6803,12229.0,0.0
30689,12230.0,0.0
32896,12231.0,0.0
32897,12232.0,0.0
5271,12233.0,0.0
5272,12234.0,0.0
20588,12235.0,0.0
17114,12236.0,1.0
5274,12237.0,0.0
24494,12238.0,0.0
20590,12239.0,0.0
21158,12240.0,0.0
7326,12241.0,0.0
16412,12242.0,0.0
20591,12243.0,0.0
16413,12244.0,0.0
5277,12245.0,0.0
7327,12246.0,0.0
20593,12247.0,0.0
5279,12248.0,0.0
20164,12249.0,0.0
17115,12250.0,0.0
20594,12251.0,0.0
20595,12252.0,0.0
8744,12253.0,0.0
5283,12254.0,0.0
20165,12255.0,0.0
5339,12256.0,0.0
28820,12257.0,0.0
31992,12258.0,0.0
18949,12259.0,0.0
11080,12260.0,0.0
16414,12261.0,0.0
4813,12262.0,0.0
5288,12263.0,0.0
20599,12264.0,0.0
15474,12265.0,0.0
5835,12266.0,0.0
20601,12267.0,0.0
20602,12268.0,0.0
17789,12269.0,0.0
5290,12270.0,0.0
25004,12271.0,0.0
7805,12272.0,0.0
25006,12273.0,0.0
17117,12274.0,0.0
32900,12275.0,0.0
20606,12276.0,0.0
5293,12277.0,0.0
6804,12278.0,0.0
5294,12279.0,0.0
52,12280.0,0.0
32901,12281.0,0.0
5296,12282.0,0.0
9675,12283.0,0.0
5298,12284.0,0.0
29907,12285.0,0.0
9218,12286.0,0.0
20608,12287.0,0.0
25550,12288.0,0.0
20610,12289.0,0.0
28430,12290.0,0.0
11081,12291.0,0.0
5836,12292.0,0.0
4259,12293.0,0.0
19584,12294.0,0.0
4261,12295.0,0.0
34215,12296.0,0.0
20617,12297.0,0.0
13305,12298.0,0.0
34488,12299.0,0.0
5302,12300.0,0.0
5303,12301.0,0.0
26560,12302.0,0.0
18349,12303.0,0.0
21159,12304.0,0.0
23925,12305.0,0.0
19585,12306.0,0.0
17118,12307.0,0.0
7328,12308.0,0.0
14901,12309.0,0.0
23926,12310.0,0.0
5312,12311.0,0.0
5313,12312.0,0.0
13308,12313.0,0.0
1988,12314.0,0.0
28431,12315.0,0.0
20621,12316.0,0.0
23927,12317.0,0.0
5316,12318.0,0.0
21704,12319.0,0.0
5317,12320.0,0.0
23339,12321.0,0.0
6322,12322.0,0.0
4263,12323.0,0.0
20625,12324.0,0.0
5319,12325.0,0.0
5320,12326.0,0.0
26561,12327.0,0.0
16415,12328.0,0.0
5321,12329.0,0.0
6324,12330.0,0.0
22794,12331.0,0.0
2583,12332.0,0.0
5325,12333.0,0.0
18350,12334.0,0.0
5327,12335.0,0.0
833,12336.0,0.0
11846,12337.0,0.0
23928,12338.0,0.0
6805,12339.0,0.0
1989,12340.0,0.0
10629,12341.0,0.0
1335,12342.0,0.0
834,12343.0,0.0
835,12344.0,0.0
7330,12345.0,0.0
20631,12346.0,0.0
20166,12347.0,1.0
27089,12348.0,0.0
149,12349.0,0.0
26562,12350.0,0.0
5338,12351.0,0.0
35204,12352.0,0.0
28432,12353.0,0.0
18351,12354.0,0.0
20636,12355.0,0.0
14750,12356.0,0.0
836,12357.0,0.0
33063,12358.0,0.0
32904,12359.0,0.0
14645,12360.0,0.0
21705,12361.0,0.0
5340,12362.0,0.0
18353,12363.0,0.0
32906,12364.0,0.0
6806,12365.0,0.0
11847,12366.0,0.0
11489,12367.0,0.0
15091,12368.0,0.0
20641,12369.0,0.0
15864,12370.0,0.0
5345,12371.0,0.0
5346,12372.0,0.0
20642,12373.0,0.0
31819,12374.0,0.0
33364,12375.0,0.0
5349,12376.0,0.0
5350,12377.0,0.0
34216,12378.0,0.0
20644,12379.0,0.0
2584,12380.0,0.0
32908,12381.0,0.0
3642,12382.0,0.0
20645,12383.0,0.0
20646,12384.0,0.0
32909,12385.0,0.0
11490,12386.0,0.0
6807,12387.0,0.0
17119,12388.0,0.0
32911,12389.0,0.0
33948,12390.0,0.0
32913,12391.0,0.0
11083,12392.0,0.0
6808,12393.0,0.0
5356,12394.0,0.0
31227,12395.0,0.0
11084,12396.0,0.0
20648,12397.0,0.0
5358,12398.0,0.0
20649,12399.0,0.0
5359,12400.0,0.0
32291,12401.0,0.0
32606,12402.0,0.0
1336,12403.0,0.0
6810,12404.0,0.0
31398,12405.0,0.0
24495,12406.0,0.0
5363,12407.0,0.0
1337,12408.0,0.0
20654,12409.0,0.0
21160,12410.0,0.0
23931,12411.0,0.0
20655,12412.0,0.0
23932,12413.0,0.0
20657,12414.0,0.0
5366,12415.0,1.0
8303,12416.0,0.0
5367,12417.0,0.0
5368,12418.0,0.0
9676,12419.0,0.0
5369,12420.0,0.0
7806,12421.0,0.0
20660,12422.0,0.0
16417,12423.0,0.0
1991,12424.0,0.0
7807,12425.0,0.0
34217,12426.0,0.0
4264,12427.0,0.0
34746,12428.0,0.0
10630,12429.0,0.0
4265,12430.0,0.0
12634,12431.0,0.0
14751,12432.0,0.0
25554,12433.0,0.0
30192,12434.0,0.0
28003,12435.0,0.0
12262,12436.0,0.0
20667,12437.0,0.0
28824,12438.0,0.0
8747,12439.0,0.0
837,12440.0,0.0
8748,12441.0,0.0
26057,12442.0,0.0
31286,12443.0,0.0
30193,12444.0,0.0
23341,12445.0,0.0
5380,12446.0,0.0
32918,12447.0,1.0
20672,12448.0,0.0
26058,12449.0,0.0
20674,12450.0,1.0
16418,12451.0,0.0
3099,12452.0,0.0
1992,12453.0,1.0
5382,12454.0,0.0
5383,12455.0,0.0
3100,12456.0,0.0
2585,12457.0,0.0
22795,12458.0,0.0
16419,12459.0,0.0
21706,12460.0,0.0
31820,12461.0,0.0
26060,12462.0,0.0
31531,12463.0,0.0
15866,12464.0,0.0
838,12465.0,0.0
20638,12466.0,0.0
33808,12467.0,0.0
26061,12468.0,0.0
30194,12469.0,0.0
5392,12470.0,0.0
5393,12471.0,0.0
32921,12472.0,0.0
20681,12473.0,0.0
1338,12474.0,1.0
26063,12475.0,0.0
9678,12476.0,0.0
20682,12477.0,0.0
13568,12478.0,0.0
5397,12479.0,0.0
4814,12480.0,0.0
33809,12481.0,0.0
28825,12482.0,0.0
32922,12483.0,0.0
13309,12484.0,0.0
14646,12485.0,0.0
20687,12486.0,0.0
20639,12487.0,0.0
25555,12488.0,0.0
17792,12489.0,0.0
18953,12490.0,0.0
5402,12491.0,0.0
569,12492.0,0.0
6811,12493.0,0.0
32905,12494.0,0.0
23934,12495.0,0.0
22796,12496.0,0.0
1994,12497.0,0.0
7809,12498.0,1.0
29908,12499.0,0.0
20692,12500.0,0.0
6325,12501.0,0.0
31349,12502.0,0.0
5839,12503.0,0.0
20695,12504.0,0.0
21707,12505.0,0.0
20696,12506.0,0.0
5408,12507.0,0.0
5341,12508.0,0.0
5410,12509.0,0.0
5411,12510.0,0.0
34978,12511.0,0.0
13006,12512.0,0.0
2586,12513.0,0.0
10182,12514.0,0.0
9219,12515.0,0.0
28435,12516.0,0.0
17793,12517.0,0.0
16421,12518.0,0.0
32769,12519.0,0.0
5417,12520.0,0.0
32146,12521.0,0.0
25008,12522.0,0.0
27092,12523.0,0.0
5419,12524.0,0.0
26563,12525.0,0.0
20701,12526.0,0.0
5420,12527.0,0.0
11491,12528.0,0.0
32929,12529.0,0.0
10183,12530.0,0.0
22253,12531.0,0.0
33517,12532.0,0.0
3647,12533.0,0.0
5423,12534.0,0.0
20705,12535.0,0.0
24496,12536.0,0.0
25556,12537.0,0.0
5424,12538.0,0.0
5425,12539.0,0.0
35655,12540.0,0.0
11849,12541.0,0.0
29909,12542.0,0.0
32930,12543.0,0.0
16422,12544.0,0.0
18355,12545.0,0.0
5431,12546.0,0.0
32931,12547.0,0.0
20640,12548.0,1.0
19586,12549.0,0.0
6327,12550.0,0.0
17794,12551.0,0.0
7810,12552.0,0.0
11085,12553.0,0.0
20712,12554.0,0.0
5434,12555.0,0.0
20713,12556.0,0.0
1995,12557.0,0.0
5435,12558.0,0.0
19587,12559.0,0.0
20716,12560.0,0.0
30195,12561.0,0.0
5436,12562.0,0.0
5437,12563.0,0.0
24498,12564.0,0.0
20719,12565.0,0.0
20720,12566.0,0.0
10631,12567.0,0.0
10184,12568.0,0.0
9220,12569.0,0.0
31133,12570.0,0.0
19588,12571.0,0.0
14306,12572.0,0.0
20724,12573.0,1.0
12635,12574.0,0.0
9222,12575.0,0.0
3101,12576.0,0.0
26565,12577.0,1.0
4815,12578.0,0.0
20727,12579.0,0.0
11086,12580.0,0.0
13007,12581.0,0.0
22254,12582.0,0.0
26566,12583.0,0.0
20730,12584.0,0.0
8750,12585.0,0.0
20732,12586.0,0.0
5445,12587.0,0.0
10633,12588.0,0.0
17795,12589.0,0.0
26568,12590.0,0.0
23935,12591.0,0.0
16423,12592.0,0.0
20734,12593.0,0.0
19590,12594.0,0.0
31821,12595.0,0.0
6813,12596.0,0.0
3648,12597.0,0.0
23938,12598.0,0.0
30196,12599.0,0.0
1996,12600.0,0.0
20737,12601.0,0.0
21161,12602.0,0.0
5342,12603.0,1.0
7331,12604.0,0.0
18356,12605.0,0.0
32608,12606.0,0.0
7332,12607.0,0.0
7811,12608.0,0.0
30197,12609.0,0.0
32936,12610.0,0.0
20743,12611.0,0.0
28005,12612.0,0.0
20744,12613.0,0.0
10634,12614.0,0.0
31822,12615.0,0.0
10635,12616.0,0.0
5459,12617.0,0.0
20745,12618.0,0.0
20746,12619.0,0.0
27096,12620.0,0.0
20747,12621.0,0.0
20748,12622.0,0.0
32937,12623.0,0.0
3650,12624.0,0.0
23939,12625.0,0.0
30692,12626.0,0.0
20749,12627.0,0.0
5463,12628.0,0.0
32939,12629.0,0.0
5841,12630.0,0.0
432,12631.0,0.0
4816,12632.0,0.0
32940,12633.0,0.0
20752,12634.0,0.0
30455,12635.0,0.0
6328,12636.0,0.0
14066,12637.0,0.0
8306,12638.0,0.0
5465,12639.0,0.0
7333,12640.0,0.0
19592,12641.0,0.0
20756,12642.0,0.0
20757,12643.0,0.0
33662,12644.0,0.0
2587,12645.0,0.0
1997,12646.0,0.0
20759,12647.0,0.0
9223,12648.0,0.0
22798,12649.0,0.0
2588,12650.0,0.0
20762,12651.0,0.0
32944,12652.0,0.0
20168,12653.0,1.0
24499,12654.0,1.0
13822,12655.0,0.0
35082,12656.0,0.0
33664,12657.0,0.0
20765,12658.0,0.0
16427,12659.0,1.0
5843,12660.0,0.0
3651,12661.0,0.0
3102,12662.0,0.0
29910,12663.0,0.0
5474,12664.0,0.0
5475,12665.0,0.0
5476,12666.0,0.0
32946,12667.0,0.0
4266,12668.0,1.0
19594,12669.0,0.0
30198,12670.0,0.0
32948,12671.0,0.0
32949,12672.0,0.0
3103,12673.0,0.0
20769,12674.0,0.0
20770,12675.0,0.0
5478,12676.0,0.0
20169,12677.0,0.0
5479,12678.0,0.0
5480,12679.0,0.0
3652,12680.0,0.0
32952,12681.0,0.0
1998,12682.0,0.0
5482,12683.0,0.0
20170,12684.0,0.0
20772,12685.0,0.0
29576,12686.0,0.0
15318,12687.0,0.0
26064,12688.0,0.0
20774,12689.0,0.0
5486,12690.0,0.0
5487,12691.0,0.0
16428,12692.0,0.0
11850,12693.0,0.0
1999,12694.0,0.0
5490,12695.0,0.0
25009,12696.0,0.0
26570,12697.0,0.0
28826,12698.0,0.0
21163,12699.0,0.0
20777,12700.0,0.0
27543,12701.0,0.0
18357,12702.0,0.0
7334,12703.0,0.0
18358,12704.0,0.0
7336,12705.0,0.0
20780,12706.0,0.0
26066,12707.0,0.0
23344,12708.0,0.0
4267,12709.0,0.0
150,12710.0,0.0
5498,12711.0,0.0
29577,12712.0,0.0
20783,12713.0,0.0
26571,12714.0,0.0
20785,12715.0,0.0
32954,12716.0,0.0
28827,12717.0,0.0
2589,12718.0,0.0
20787,12719.0,0.0
28006,12720.0,0.0
5501,12721.0,0.0
20788,12722.0,0.0
28007,12723.0,0.0
29913,12724.0,0.0
20789,12725.0,0.0
9680,12726.0,0.0
31134,12727.0,0.0
32958,12728.0,0.0
21164,12729.0,0.0
24500,12730.0,0.0
10185,12731.0,0.0
26572,12732.0,0.0
9681,12733.0,0.0
20792,12734.0,0.0
9682,12735.0,0.0
10186,12736.0,0.0
5508,12737.0,0.0
21165,12738.0,0.0
9224,12739.0,0.0
30199,12740.0,0.0
5509,12741.0,0.0
20796,12742.0,0.0
14307,12743.0,0.0
12265,12744.0,0.0
20799,12745.0,0.0
14826,12746.0,0.0
27098,12747.0,0.0
5343,12748.0,0.0
32960,12749.0,0.0
15867,12750.0,0.0
6330,12751.0,0.0
15476,12752.0,1.0
28009,12753.0,0.0
9226,12754.0,0.0
5513,12755.0,0.0
3653,12756.0,0.0
17121,12757.0,0.0
15185,12758.0,0.0
433,12759.0,0.0
33064,12760.0,0.0
20807,12761.0,0.0
5516,12762.0,0.0
14902,12763.0,0.0
13008,12764.0,0.0
19595,12765.0,0.0
32963,12766.0,0.0
11851,12767.0,0.0
5520,12768.0,0.0
24501,12769.0,0.0
28436,12770.0,0.0
16429,12771.0,0.0
19596,12772.0,1.0
25011,12773.0,0.0
34489,12774.0,0.0
28011,12775.0,0.0
17796,12776.0,0.0
21708,12777.0,0.0
20812,12778.0,0.0
31823,12779.0,0.0
6331,12780.0,0.0
5525,12781.0,0.0
20815,12782.0,0.0
3654,12783.0,0.0
5526,12784.0,0.0
1339,12785.0,1.0
5528,12786.0,0.0
20817,12787.0,0.0
32965,12788.0,0.0
15868,12789.0,0.0
32966,12790.0,0.0
26067,12791.0,0.0
19597,12792.0,0.0
4268,12793.0,0.0
34353,12794.0,0.0
15869,12795.0,0.0
34869,12796.0,0.0
32967,12797.0,0.0
18955,12798.0,0.0
23345,12799.0,0.0
16430,12800.0,1.0
32968,12801.0,0.0
23347,12802.0,0.0
20823,12803.0,0.0
17122,12804.0,1.0
5844,12805.0,0.0
1340,12806.0,0.0
3104,12807.0,0.0
5536,12808.0,0.0
32147,12809.0,0.0
15186,12810.0,0.0
21167,12811.0,0.0
35529,12812.0,0.0
27100,12813.0,1.0
14752,12814.0,0.0
5538,12815.0,0.0
1344,12816.0,0.0
20831,12817.0,0.0
21170,12818.0,0.0
15477,12819.0,0.0
11087,12820.0,0.0
20834,12821.0,0.0
33065,12822.0,0.0
20835,12823.0,0.0
7337,12824.0,0.0
17124,12825.0,0.0
31824,12826.0,0.0
34870,12827.0,0.0
32971,12828.0,0.0
6332,12829.0,0.0
13571,12830.0,0.0
20840,12831.0,0.0
5543,12832.0,0.0
31287,12833.0,0.0
26573,12834.0,0.0
5344,12835.0,0.0
21171,12836.0,0.0
1346,12837.0,0.0
6334,12838.0,0.0
2001,12839.0,0.0
53,12840.0,0.0
15870,12841.0,1.0
21173,12842.0,0.0
7814,12843.0,0.0
15871,12844.0,0.0
20851,12845.0,0.0
151,12846.0,1.0
20853,12847.0,0.0
24503,12848.0,0.0
26575,12849.0,0.0
23348,12850.0,0.0
29223,12851.0,0.0
10637,12852.0,0.0
20856,12853.0,0.0
19598,12854.0,0.0
7338,12855.0,0.0
9227,12856.0,0.0
32907,12857.0,0.0
18956,12858.0,0.0
20861,12859.0,0.0
6814,12860.0,1.0
34354,12861.0,0.0
5549,12862.0,0.0
5550,12863.0,0.0
5551,12864.0,0.0
6335,12865.0,0.0
15872,12866.0,0.0
6336,12867.0,0.0
5347,12868.0,0.0
5553,12869.0,0.0
8307,12870.0,0.0
22801,12871.0,0.0
29579,12872.0,0.0
5554,12873.0,0.0
20869,12874.0,0.0
1347,12875.0,0.0
9683,12876.0,0.0
17125,12877.0,0.0
3656,12878.0,0.0
20872,12879.0,0.0
26071,12880.0,0.0
32974,12881.0,0.0
5557,12882.0,0.0
28828,12883.0,0.0
3657,12884.0,0.0
27544,12885.0,0.0
20875,12886.0,0.0
16432,12887.0,0.0
5348,12888.0,0.0
275,12889.0,0.0
24504,12890.0,0.0
20878,12891.0,0.0
27101,12892.0,0.0
20879,12893.0,0.0
2590,12894.0,0.0
17798,12895.0,0.0
5563,12896.0,0.0
5564,12897.0,0.0
21174,12898.0,0.0
28829,12899.0,0.0
17126,12900.0,0.0
20882,12901.0,0.0
32976,12902.0,0.0
5567,12903.0,0.0
5568,12904.0,0.0
26577,12905.0,0.0
10638,12906.0,0.0
5570,12907.0,0.0
23940,12908.0,0.0
20884,12909.0,0.0
23349,12910.0,0.0
27545,12911.0,0.0
23352,12912.0,0.0
20885,12913.0,0.0
19599,12914.0,0.0
3658,12915.0,0.0
2593,12916.0,0.0
19600,12917.0,0.0
33949,12918.0,0.0
13573,12919.0,0.0
5576,12920.0,0.0
20889,12921.0,0.0
26578,12922.0,0.0
6337,12923.0,0.0
17799,12924.0,0.0
5578,12925.0,0.0
570,12926.0,0.0
20892,12927.0,0.0
10188,12928.0,0.0
13312,12929.0,0.0
21175,12930.0,0.0
34871,12931.0,0.0
32979,12932.0,0.0
20895,12933.0,0.0
20896,12934.0,0.0
840,12935.0,0.0
20898,12936.0,0.0
15607,12937.0,0.0
32980,12938.0,0.0
6815,12939.0,0.0
32981,12940.0,0.0
8308,12941.0,0.0
14903,12942.0,0.0
15873,12943.0,0.0
34747,12944.0,0.0
4269,12945.0,0.0
3660,12946.0,1.0
11088,12947.0,0.0
841,12948.0,0.0
11854,12949.0,0.0
32982,12950.0,0.0
31678,12951.0,0.0
10189,12952.0,0.0
20906,12953.0,0.0
18957,12954.0,0.0
30201,12955.0,0.0
9228,12956.0,0.0
16434,12957.0,0.0
11089,12958.0,0.0
20908,12959.0,0.0
6342,12960.0,0.0
32983,12961.0,0.0
12267,12962.0,0.0
20172,12963.0,0.0
14309,12964.0,0.0
3661,12965.0,0.0
32984,12966.0,0.0
34748,12967.0,0.0
5595,12968.0,0.0
842,12969.0,0.0
11090,12970.0,0.0
5596,12971.0,0.0
5597,12972.0,0.0
18359,12973.0,0.0
8310,12974.0,0.0
26072,12975.0,0.0
31575,12976.0,0.0
31825,12977.0,0.0
3663,12978.0,0.0
17800,12979.0,0.0
20917,12980.0,0.0
1350,12981.0,0.0
15608,12982.0,0.0
21713,12983.0,0.0
5603,12984.0,0.0
20919,12985.0,0.0
20920,12986.0,0.0
20921,12987.0,0.0
20922,12988.0,0.0
31532,12989.0,0.0
4270,12990.0,0.0
26073,12991.0,0.0
20923,12992.0,0.0
31679,12993.0,0.0
19603,12994.0,0.0
23353,12995.0,0.0
21714,12996.0,0.0
4271,12997.0,0.0
21176,12998.0,0.0
20926,12999.0,0.0
20927,13000.0,0.0
29914,13001.0,0.0
15874,13002.0,0.0
1351,13003.0,0.0
17127,13004.0,0.0
11493,13005.0,0.0
20931,13006.0,0.0
15187,13007.0,0.0
20933,13008.0,0.0
3665,13009.0,0.0
5611,13010.0,0.0
29224,13011.0,0.0
16438,13012.0,0.0
5612,13013.0,0.0
5613,13014.0,0.0
20173,13015.0,0.0
28013,13016.0,0.0
3667,13017.0,0.0
5616,13018.0,0.0
28014,13019.0,0.0
5618,13020.0,0.0
20938,13021.0,0.0
24505,13022.0,0.0
35455,13023.0,0.0
20939,13024.0,0.0
5621,13025.0,0.0
9684,13026.0,0.0
22255,13027.0,0.0
15875,13028.0,0.0
15188,13029.0,0.0
3668,13030.0,0.0
32989,13031.0,0.0
18960,13032.0,0.0
8751,13033.0,0.0
21715,13034.0,0.0
4819,13035.0,0.0
5624,13036.0,0.0
9686,13037.0,0.0
17801,13038.0,0.0
20643,13039.0,0.0
20946,13040.0,0.0
20947,13041.0,0.0
5351,13042.0,0.0
20949,13043.0,0.0
20950,13044.0,0.0
20951,13045.0,0.0
12640,13046.0,0.0
18360,13047.0,0.0
20953,13048.0,0.0
10191,13049.0,0.0
5628,13050.0,0.0
5629,13051.0,1.0
5630,13052.0,0.0
20954,13053.0,0.0
13574,13054.0,0.0
4820,13055.0,0.0
34491,13056.0,0.0
2597,13057.0,0.0
31135,13058.0,0.0
7816,13059.0,0.0
20957,13060.0,0.0
20958,13061.0,0.0
15609,13062.0,0.0
27546,13063.0,0.0
153,13064.0,0.0
28830,13065.0,0.0
2598,13066.0,0.0
3105,13067.0,0.0
3669,13068.0,0.0
20960,13069.0,0.0
20961,13070.0,0.0
30693,13071.0,0.0
10640,13072.0,0.0
15093,13073.0,0.0
20964,13074.0,0.0
25561,13075.0,0.0
20965,13076.0,0.0
35778,13077.0,0.0
5639,13078.0,0.0
32996,13079.0,0.0
21716,13080.0,0.0
20967,13081.0,0.0
16439,13082.0,0.0
20969,13083.0,0.0
20970,13084.0,1.0
26581,13085.0,0.0
30202,13086.0,0.0
5847,13087.0,0.0
15479,13088.0,0.0
20972,13089.0,0.0
26582,13090.0,0.0
5643,13091.0,0.0
30203,13092.0,0.0
20973,13093.0,0.0
5645,13094.0,0.0
20974,13095.0,0.0
20975,13096.0,0.0
1353,13097.0,0.0
22257,13098.0,0.0
33000,13099.0,0.0
26074,13100.0,0.0
9688,13101.0,0.0
5647,13102.0,0.0
6344,13103.0,0.0
17128,13104.0,0.0
26583,13105.0,0.0
11495,13106.0,0.0
5650,13107.0,0.0
5352,13108.0,0.0
21177,13109.0,0.0
21180,13110.0,1.0
20980,13111.0,0.0
5652,13112.0,0.0
5653,13113.0,0.0
5654,13114.0,0.0
34616,13115.0,0.0
13576,13116.0,0.0
30457,13117.0,0.0
29915,13118.0,0.0
23354,13119.0,0.0
20983,13120.0,0.0
4272,13121.0,0.0
29580,13122.0,0.0
5658,13123.0,0.0
18361,13124.0,0.0
20174,13125.0,0.0
15610,13126.0,1.0
32910,13127.0,0.0
19604,13128.0,0.0
14067,13129.0,0.0
30877,13130.0,0.0
5848,13131.0,0.0
3670,13132.0,0.0
5664,13133.0,0.0
33005,13134.0,0.0
5665,13135.0,0.0
4273,13136.0,0.0
1355,13137.0,0.0
21181,13138.0,0.0
33228,13139.0,0.0
33006,13140.0,0.0
31680,13141.0,0.0
17129,13142.0,0.0
20992,13143.0,0.0
20993,13144.0,1.0
20175,13145.0,0.0
8752,13146.0,0.0
20995,13147.0,0.0
20176,13148.0,0.0
35083,13149.0,0.0
5670,13150.0,0.0
34979,13151.0,0.0
33007,13152.0,0.0
29581,13153.0,0.0
26075,13154.0,0.0
33009,13155.0,0.0
33010,13156.0,0.0
33011,13157.0,0.0
30458,13158.0,0.0
35591,13159.0,0.0
31288,13160.0,0.0
5676,13161.0,0.0
27103,13162.0,0.0
5677,13163.0,0.0
22258,13164.0,0.0
28831,13165.0,0.0
33012,13166.0,0.0
23355,13167.0,0.0
8754,13168.0,0.0
21718,13169.0,0.0
154,13170.0,0.0
21001,13171.0,0.0
22803,13172.0,0.0
33013,13173.0,0.0
5682,13174.0,0.0
21002,13175.0,0.0
33367,13176.0,0.0
11856,13177.0,0.0
6817,13178.0,0.0
21004,13179.0,0.0
35205,13180.0,0.0
32612,13181.0,0.0
14647,13182.0,0.0
21182,13183.0,0.0
30459,13184.0,0.0
21008,13185.0,0.0
33015,13186.0,0.0
21009,13187.0,0.0
6818,13188.0,0.0
5686,13189.0,0.0
1356,13190.0,1.0
33016,13191.0,0.0
11857,13192.0,0.0
27549,13193.0,0.0
21012,13194.0,0.0
13577,13195.0,0.0
9229,13196.0,0.0
28437,13197.0,0.0
21015,13198.0,0.0
33018,13199.0,0.0
276,13200.0,0.0
5689,13201.0,0.0
34219,13202.0,0.0
18363,13203.0,0.0
19605,13204.0,0.0
21018,13205.0,0.0
21019,13206.0,1.0
17803,13207.0,0.0
3672,13208.0,0.0
21021,13209.0,0.0
22805,13210.0,0.0
35719,13211.0,0.0
28016,13212.0,0.0
26584,13213.0,0.0
5694,13214.0,0.0
21025,13215.0,0.0
33019,13216.0,0.0
19606,13217.0,0.0
34357,13218.0,0.0
21026,13219.0,0.0
17131,13220.0,0.0
10193,13221.0,0.0
33067,13222.0,0.0
23942,13223.0,0.0
25564,13224.0,0.0
14754,13225.0,0.0
21029,13226.0,0.0
5701,13227.0,0.0
6820,13228.0,0.0
21184,13229.0,0.0
21185,13230.0,0.0
30205,13231.0,0.0
18365,13232.0,0.0
7817,13233.0,0.0
5705,13234.0,0.0
21186,13235.0,0.0
34220,13236.0,0.0
20178,13237.0,0.0
5707,13238.0,0.0
34492,13239.0,0.0
35084,13240.0,0.0
33020,13241.0,0.0
9690,13242.0,0.0
33021,13243.0,0.0
14648,13244.0,0.0
4274,13245.0,0.0
18965,13246.0,0.0
18966,13247.0,0.0
21036,13248.0,0.0
8756,13249.0,0.0
14649,13250.0,0.0
437,13251.0,0.0
5714,13252.0,0.0
21719,13253.0,0.0
5716,13254.0,0.0
844,13255.0,0.0
2599,13256.0,0.0
6821,13257.0,0.0
9230,13258.0,0.0
845,13259.0,0.0
3675,13260.0,0.0
1357,13261.0,0.0
21044,13262.0,0.0
6822,13263.0,0.0
27104,13264.0,0.0
29916,13265.0,0.0
23357,13266.0,0.0
21046,13267.0,0.0
5353,13268.0,0.0
26076,13269.0,0.0
18367,13270.0,0.0
5354,13271.0,0.0
5723,13272.0,0.0
33519,13273.0,0.0
10194,13274.0,0.0
31137,13275.0,0.0
14311,13276.0,0.0
1358,13277.0,0.0
23943,13278.0,0.0
5725,13279.0,0.0
5726,13280.0,0.0
20179,13281.0,0.0
9231,13282.0,0.0
5728,13283.0,0.0
21051,13284.0,0.0
33028,13285.0,0.0
5729,13286.0,0.0
14068,13287.0,0.0
5731,13288.0,0.0
24506,13289.0,0.0
18368,13290.0,0.0
10195,13291.0,0.0
21054,13292.0,0.0
24509,13293.0,0.0
22261,13294.0,0.0
2003,13295.0,0.0
33029,13296.0,0.0
5735,13297.0,0.0
33030,13298.0,0.0
13313,13299.0,0.0
5736,13300.0,0.0
